ImageId,Label
17073,8
17074,1
17075,6
17076,2
17077,1
17078,1
17079,1
17080,1
17081,4
17082,7
17083,8
17084,7
17085,2
17086,2
17087,7
17088,6
17089,2
17090,3
17091,1
17092,6
17093,0
17094,3
17095,1
17096,9
17097,1
17098,3
17099,9
17100,0
17101,0
17102,3
17103,3
17104,2
17105,7
17106,2
17107,5
17108,0
17109,7
17110,9
17111,2
17112,3
17113,9
17114,1
17115,3
17116,7
17117,6
17118,0
17119,9
17120,0
17121,4
17122,9
17123,6
17124,3
17125,6
17126,9
17127,9
17128,0
17129,2
17130,5
17131,8
17132,8
17133,1
17134,9
17135,9
17136,4
17137,9
17138,4
17139,7
17140,0
17141,1
17142,6
17143,4
17144,3
17145,2
17146,2
17147,5
17148,3
17149,9
17150,2
17151,2
17152,4
17153,3
17154,3
17155,7
17156,4
17157,6
17158,4
17159,2
17160,6
17161,3
17162,1
17163,6
17164,6
17165,0
17166,9
17167,0
17168,3
17169,4
17170,9
17171,9
17172,1
17173,7
17174,8
17175,6
17176,3
17177,1
17178,6
17179,2
17180,2
17181,1
17182,2
17183,9
17184,6
17185,0
17186,7
17187,0
17188,6
17189,0
17190,1
17191,0
17192,5
17193,9
17194,3
17195,0
17196,3
17197,9
17198,8
17199,0
17200,6
17201,1
17202,7
17203,9
17204,9
17205,1
17206,9
17207,9
17208,1
17209,4
17210,1
17211,9
17212,3
17213,9
17214,1
17215,9
17216,9
17217,9
17218,0
17219,9
17220,8
17221,3
17222,1
17223,0
17224,1
17225,8
17226,1
17227,2
17228,9
17229,9
17230,9
17231,1
17232,1
17233,2
17234,1
17235,3
17236,7
17237,2
17238,6
17239,9
17240,1
17241,4
17242,2
17243,9
17244,4
17245,1
17246,9
17247,3
17248,7
17249,3
17250,3
17251,2
17252,4
17253,0
17254,0
17255,6
17256,6
17257,9
17258,3
17259,0
17260,6
17261,4
17262,9
17263,2
17264,7
17265,0
17266,4
17267,2
17268,6
17269,0
17270,2
17271,5
17272,1
17273,1
17274,1
17275,9
17276,2
17277,6
17278,9
17279,9
17280,9
17281,7
17282,2
17283,0
17284,3
17285,3
17286,1
17287,2
17288,0
17289,1
17290,7
17291,2
17292,7
17293,5
17294,2
17295,6
17296,8
17297,7
17298,1
17299,9
17300,2
17301,6
17302,6
17303,6
17304,5
17305,1
17306,4
17307,9
17308,2
17309,8
17310,2
17311,2
17312,6
17313,9
17314,9
17315,2
17316,4
17317,3
17318,3
17319,7
17320,6
17321,1
17322,8
17323,0
17324,1
17325,1
17326,9
17327,1
17328,1
17329,1
17330,0
17331,4
17332,2
17333,9
17334,6
17335,9
17336,9
17337,0
17338,0
17339,9
17340,5
17341,9
17342,9
17343,7
17344,2
17345,9
17346,1
17347,9
17348,1
17349,1
17350,2
17351,2
17352,9
17353,1
17354,3
17355,1
17356,8
17357,1
17358,2
17359,8
17360,3
17361,2
17362,3
17363,0
17364,2
17365,3
17366,1
17367,9
17368,7
17369,4
17370,0
17371,4
17372,2
17373,2
17374,9
17375,9
17376,0
17377,3
17378,1
17379,6
17380,4
17381,3
17382,9
17383,3
17384,2
17385,5
17386,4
17387,2
17388,7
17389,9
17390,0
17391,4
17392,9
17393,3
17394,7
17395,7
17396,6
17397,0
17398,2
17399,3
17400,4
17401,2
17402,9
17403,2
17404,0
17405,9
17406,4
17407,5
17408,3
17409,2
17410,4
17411,1
17412,0
17413,1
17414,2
17415,1
17416,1
17417,6
17418,1
17419,7
17420,9
17421,4
17422,9
17423,7
17424,0
17425,9
17426,0
17427,1
17428,7
17429,9
17430,9
17431,1
17432,3
17433,4
17434,6
17435,1
17436,5
17437,9
17438,9
17439,0
17440,7
17441,2
17442,1
17443,9
17444,0
17445,6
17446,9
17447,1
17448,3
17449,9
17450,0
17451,5
17452,7
17453,4
17454,2
17455,0
17456,3
17457,9
17458,7
17459,1
17460,6
17461,4
17462,7
17463,9
17464,1
17465,0
17466,4
17467,7
17468,1
17469,5
17470,2
17471,9
17472,6
17473,9
17474,1
17475,9
17476,5
17477,0
17478,9
17479,2
17480,2
17481,4
17482,6
17483,7
17484,0
17485,6
17486,6
17487,5
17488,9
17489,5
17490,5
17491,6
17492,7
17493,4
17494,7
17495,9
17496,3
17497,4
17498,9
17499,6
17500,9
17501,3
17502,4
17503,1
17504,7
17505,0
17506,1
17507,9
17508,6
17509,5
17510,9
17511,0
17512,2
17513,8
17514,9
17515,0
17516,9
17517,3
17518,3
17519,4
17520,2
17521,0
17522,2
17523,9
17524,2
17525,4
17526,9
17527,2
17528,7
17529,0
17530,3
17531,9
17532,9
17533,1
17534,0
17535,6
17536,9
17537,9
17538,9
17539,4
17540,4
17541,1
17542,1
17543,0
17544,0
17545,9
17546,9
17547,2
17548,4
17549,7
17550,2
17551,1
17552,5
17553,4
17554,4
17555,8
17556,9
17557,5
17558,9
17559,2
17560,1
17561,1
17562,9
17563,2
17564,1
17565,8
17566,1
17567,1
17568,6
17569,9
17570,0
17571,2
17572,9
17573,6
17574,0
17575,9
17576,1
17577,7
17578,9
17579,4
17580,0
17581,0
17582,6
17583,9
17584,1
17585,6
17586,1
17587,2
17588,1
17589,9
17590,0
17591,7
17592,8
17593,1
17594,2
17595,1
17596,5
17597,2
17598,2
17599,9
17600,9
17601,9
17602,4
17603,9
17604,9
17605,7
17606,5
17607,6
17608,0
17609,5
17610,1
17611,9
17612,1
17613,9
17614,9
17615,9
17616,7
17617,9
17618,2
17619,3
17620,1
17621,6
17622,9
17623,3
17624,4
17625,6
17626,6
17627,3
17628,1
17629,9
17630,2
17631,0
17632,5
17633,1
17634,9
17635,1
17636,5
17637,0
17638,0
17639,9
17640,1
17641,0
17642,1
17643,6
17644,3
17645,3
17646,0
17647,8
17648,7
17649,0
17650,0
17651,6
17652,2
17653,1
17654,3
17655,6
17656,9
17657,1
17658,1
17659,7
17660,1
17661,1
17662,4
17663,9
17664,5
17665,9
17666,0
17667,0
17668,2
17669,1
17670,7
17671,2
17672,3
17673,3
17674,0
17675,1
17676,4
17677,9
17678,5
17679,2
17680,9
17681,3
17682,1
17683,4
17684,4
17685,0
17686,9
17687,4
17688,8
17689,9
17690,3
17691,4
17692,0
17693,7
17694,0
17695,6
17696,4
17697,0
17698,7
17699,7
17700,2
17701,8
17702,9
17703,1
17704,9
17705,3
17706,2
17707,1
17708,9
17709,3
17710,4
17711,1
17712,3
17713,1
17714,9
17715,3
17716,2
17717,1
17718,4
17719,1
17720,1
17721,6
17722,1
17723,2
17724,0
17725,1
17726,6
17727,9
17728,9
17729,7
17730,8
17731,4
17732,8
17733,9
17734,0
17735,0
17736,5
17737,9
17738,1
17739,0
17740,0
17741,3
17742,9
17743,0
17744,2
17745,9
17746,9
17747,1
17748,7
17749,4
17750,0
17751,5
17752,4
17753,0
17754,4
17755,7
17756,9
17757,9
17758,1
17759,2
17760,9
17761,9
17762,6
17763,3
17764,0
17765,5
17766,6
17767,9
17768,9
17769,4
17770,4
17771,6
17772,0
17773,1
17774,9
17775,0
17776,1
17777,6
17778,1
17779,9
17780,7
17781,1
17782,1
17783,0
17784,4
17785,8
17786,9
17787,0
17788,7
17789,6
17790,1
17791,7
17792,9
17793,2
17794,7
17795,7
17796,4
17797,3
17798,5
17799,7
17800,4
17801,6
17802,4
17803,9
17804,6
17805,8
17806,6
17807,6
17808,9
17809,1
17810,2
17811,6
17812,1
17813,2
17814,2
17815,2
17816,4
17817,0
17818,9
17819,4
17820,9
17821,9
17822,2
17823,1
17824,5
17825,8
17826,6
17827,9
17828,6
17829,0
17830,0
17831,3
17832,9
17833,1
17834,0
17835,8
17836,9
17837,4
17838,9
17839,6
17840,9
17841,2
17842,9
17843,2
17844,1
17845,2
17846,9
17847,6
17848,0
17849,0
17850,9
17851,4
17852,9
17853,5
17854,1
17855,0
17856,2
17857,5
17858,9
17859,0
17860,2
17861,1
17862,9
17863,9
17864,5
17865,3
17866,0
17867,9
17868,9
17869,9
17870,4
17871,0
17872,3
17873,2
17874,9
17875,6
17876,7
17877,4
17878,2
17879,2
17880,9
17881,3
17882,3
17883,0
17884,0
17885,0
17886,6
17887,1
17888,7
17889,8
17890,1
17891,4
17892,7
17893,4
17894,7
17895,1
17896,0
17897,9
17898,0
17899,3
17900,8
17901,3
17902,3
17903,9
17904,2
17905,0
17906,7
17907,3
17908,4
17909,0
17910,8
17911,0
17912,1
17913,1
17914,1
17915,9
17916,1
17917,9
17918,9
17919,2
17920,2
17921,0
17922,7
17923,9
17924,3
17925,3
17926,0
17927,3
17928,1
17929,8
17930,0
17931,1
17932,8
17933,7
17934,6
17935,4
17936,6
17937,8
17938,9
17939,9
17940,3
17941,6
17942,3
17943,5
17944,6
17945,6
17946,7
17947,9
17948,1
17949,6
17950,2
17951,0
17952,1
17953,0
17954,0
17955,5
17956,1
17957,7
17958,3
17959,2
17960,9
17961,8
17962,2
17963,3
17964,1
17965,6
17966,0
17967,1
17968,4
17969,1
17970,3
17971,3
17972,9
17973,7
17974,2
17975,2
17976,2
17977,1
17978,0
17979,1
17980,7
17981,0
17982,0
17983,5
17984,3
17985,6
17986,2
17987,0
17988,0
17989,0
17990,9
17991,9
17992,0
17993,1
17994,6
17995,1
17996,0
17997,0
17998,2
17999,5
18000,8
18001,9
18002,7
18003,9
18004,5
18005,3
18006,8
18007,1
18008,9
18009,0
18010,0
18011,1
18012,4
18013,9
18014,1
18015,3
18016,2
18017,2
18018,0
18019,4
18020,9
18021,1
18022,2
18023,8
18024,7
18025,9
18026,4
18027,1
18028,8
18029,0
18030,3
18031,6
18032,2
18033,6
18034,3
18035,9
18036,1
18037,6
18038,4
18039,1
18040,8
18041,1
18042,1
18043,1
18044,9
18045,9
18046,0
18047,3
18048,9
18049,0
18050,7
18051,6
18052,9
18053,2
18054,9
18055,0
18056,7
18057,4
18058,1
18059,5
18060,1
18061,8
18062,9
18063,2
18064,9
18065,1
18066,2
18067,4
18068,3
18069,9
18070,0
18071,3
18072,3
18073,9
18074,4
18075,9
18076,3
18077,9
18078,3
18079,0
18080,2
18081,0
18082,7
18083,3
18084,7
18085,9
18086,4
18087,2
18088,6
18089,6
18090,1
18091,4
18092,2
18093,1
18094,9
18095,1
18096,9
18097,0
18098,0
18099,3
18100,1
18101,2
18102,0
18103,4
18104,9
18105,6
18106,4
18107,9
18108,9
18109,2
18110,2
18111,9
18112,9
18113,2
18114,7
18115,9
18116,3
18117,2
18118,9
18119,6
18120,7
18121,3
18122,4
18123,9
18124,4
18125,5
18126,9
18127,3
18128,1
18129,3
18130,6
18131,1
18132,9
18133,7
18134,6
18135,9
18136,5
18137,3
18138,8
18139,1
18140,2
18141,1
18142,6
18143,0
18144,6
18145,9
18146,3
18147,1
18148,9
18149,2
18150,4
18151,9
18152,2
18153,9
18154,4
18155,8
18156,3
18157,3
18158,8
18159,0
18160,1
18161,6
18162,0
18163,9
18164,4
18165,9
18166,8
18167,1
18168,0
18169,3
18170,4
18171,5
18172,9
18173,0
18174,4
18175,7
18176,7
18177,0
18178,3
18179,6
18180,2
18181,8
18182,1
18183,0
18184,8
18185,9
18186,3
18187,1
18188,8
18189,5
18190,7
18191,6
18192,1
18193,4
18194,3
18195,0
18196,3
18197,7
18198,5
18199,6
18200,6
18201,1
18202,0
18203,0
18204,8
18205,9
18206,6
18207,0
18208,1
18209,2
18210,3
18211,6
18212,0
18213,1
18214,9
18215,6
18216,9
18217,9
18218,6
18219,4
18220,1
18221,2
18222,6
18223,9
18224,1
18225,1
18226,4
18227,6
18228,0
18229,0
18230,2
18231,7
18232,3
18233,4
18234,1
18235,7
18236,9
18237,7
18238,0
18239,9
18240,1
18241,9
18242,2
18243,9
18244,5
18245,6
18246,3
18247,0
18248,2
18249,3
18250,4
18251,6
18252,7
18253,9
18254,7
18255,1
18256,9
18257,4
18258,9
18259,7
18260,1
18261,6
18262,9
18263,7
18264,6
18265,0
18266,6
18267,9
18268,1
18269,7
18270,7
18271,1
18272,3
18273,9
18274,1
18275,4
18276,7
18277,2
18278,3
18279,4
18280,9
18281,2
18282,9
18283,2
18284,9
18285,9
18286,1
18287,1
18288,5
18289,4
18290,4
18291,9
18292,7
18293,9
18294,6
18295,1
18296,1
18297,2
18298,9
18299,5
18300,3
18301,9
18302,0
18303,6
18304,0
18305,0
18306,4
18307,5
18308,2
18309,2
18310,1
18311,9
18312,1
18313,6
18314,2
18315,1
18316,0
18317,0
18318,9
18319,6
18320,1
18321,1
18322,2
18323,6
18324,0
18325,7
18326,3
18327,6
18328,6
18329,9
18330,1
18331,9
18332,5
18333,9
18334,5
18335,4
18336,9
18337,4
18338,1
18339,2
18340,0
18341,6
18342,8
18343,9
18344,4
18345,9
18346,0
18347,6
18348,6
18349,9
18350,4
18351,1
18352,0
18353,1
18354,9
18355,0
18356,1
18357,8
18358,0
18359,7
18360,9
18361,1
18362,1
18363,4
18364,7
18365,9
18366,0
18367,4
18368,9
18369,9
18370,9
18371,3
18372,2
18373,2
18374,1
18375,0
18376,7
18377,0
18378,6
18379,1
18380,1
18381,6
18382,1
18383,3
18384,0
18385,4
18386,1
18387,8
18388,5
18389,3
18390,1
18391,2
18392,6
18393,1
18394,9
18395,0
18396,2
18397,4
18398,0
18399,1
18400,9
18401,4
18402,1
18403,0
18404,8
18405,2
18406,4
18407,4
18408,1
18409,3
18410,3
18411,1
18412,6
18413,2
18414,0
18415,6
18416,7
18417,4
18418,7
18419,9
18420,3
18421,7
18422,9
18423,9
18424,2
18425,7
18426,1
18427,3
18428,9
18429,9
18430,1
18431,2
18432,2
18433,2
18434,2
18435,9
18436,3
18437,6
18438,1
18439,4
18440,9
18441,8
18442,1
18443,3
18444,3
18445,9
18446,9
18447,1
18448,0
18449,9
18450,6
18451,3
18452,2
18453,4
18454,7
18455,7
18456,1
18457,2
18458,9
18459,5
18460,4
18461,7
18462,4
18463,9
18464,5
18465,6
18466,9
18467,0
18468,9
18469,9
18470,1
18471,7
18472,6
18473,6
18474,8
18475,1
18476,1
18477,2
18478,0
18479,9
18480,9
18481,4
18482,2
18483,1
18484,9
18485,7
18486,3
18487,1
18488,2
18489,9
18490,4
18491,9
18492,9
18493,0
18494,9
18495,1
18496,6
18497,3
18498,0
18499,4
18500,9
18501,1
18502,0
18503,0
18504,1
18505,6
18506,3
18507,1
18508,4
18509,3
18510,5
18511,8
18512,7
18513,9
18514,3
18515,7
18516,6
18517,7
18518,1
18519,3
18520,4
18521,9
18522,4
18523,1
18524,7
18525,4
18526,3
18527,8
18528,1
18529,2
18530,5
18531,1
18532,4
18533,6
18534,1
18535,3
18536,9
18537,1
18538,9
18539,4
18540,5
18541,9
18542,4
18543,3
18544,7
18545,0
18546,9
18547,0
18548,4
18549,9
18550,7
18551,4
18552,4
18553,7
18554,7
18555,5
18556,9
18557,5
18558,1
18559,5
18560,0
18561,9
18562,4
18563,1
18564,0
18565,0
18566,3
18567,4
18568,9
18569,0
18570,2
18571,7
18572,3
18573,9
18574,1
18575,4
18576,1
18577,9
18578,3
18579,0
18580,9
18581,7
18582,4
18583,3
18584,1
18585,4
18586,3
18587,1
18588,2
18589,6
18590,1
18591,2
18592,0
18593,3
18594,0
18595,6
18596,9
18597,0
18598,8
18599,0
18600,7
18601,7
18602,9
18603,9
18604,2
18605,9
18606,0
18607,6
18608,4
18609,5
18610,5
18611,1
18612,0
18613,2
18614,4
18615,9
18616,4
18617,4
18618,2
18619,0
18620,8
18621,2
18622,0
18623,9
18624,6
18625,2
18626,3
18627,9
18628,2
18629,0
18630,8
18631,7
18632,0
18633,2
18634,4
18635,3
18636,0
18637,8
18638,4
18639,1
18640,0
18641,0
18642,3
18643,3
18644,4
18645,9
18646,2
18647,9
18648,9
18649,3
18650,6
18651,0
18652,9
18653,6
18654,9
18655,4
18656,4
18657,9
18658,9
18659,6
18660,2
18661,1
18662,9
18663,1
18664,5
18665,9
18666,4
18667,1
18668,1
18669,0
18670,1
18671,2
18672,6
18673,9
18674,0
18675,9
18676,0
18677,4
18678,0
18679,8
18680,2
18681,5
18682,0
18683,4
18684,7
18685,8
18686,1
18687,0
18688,3
18689,1
18690,9
18691,9
18692,8
18693,0
18694,1
18695,4
18696,0
18697,3
18698,6
18699,2
18700,1
18701,4
18702,6
18703,8
18704,9
18705,1
18706,9
18707,7
18708,6
18709,9
18710,9
18711,1
18712,8
18713,9
18714,7
18715,2
18716,1
18717,0
18718,2
18719,0
18720,2
18721,3
18722,0
18723,1
18724,3
18725,4
18726,9
18727,9
18728,6
18729,0
18730,4
18731,9
18732,1
18733,2
18734,0
18735,3
18736,1
18737,2
18738,9
18739,1
18740,4
18741,7
18742,7
18743,9
18744,6
18745,4
18746,9
18747,4
18748,1
18749,3
18750,9
18751,0
18752,2
18753,7
18754,8
18755,1
18756,5
18757,3
18758,8
18759,3
18760,7
18761,1
18762,9
18763,9
18764,9
18765,2
18766,6
18767,0
18768,0
18769,0
18770,0
18771,9
18772,4
18773,6
18774,6
18775,3
18776,0
18777,9
18778,9
18779,9
18780,0
18781,0
18782,6
18783,9
18784,7
18785,7
18786,5
18787,0
18788,9
18789,4
18790,1
18791,0
18792,9
18793,9
18794,9
18795,7
18796,8
18797,8
18798,3
18799,1
18800,6
18801,1
18802,6
18803,6
18804,3
18805,3
18806,4
18807,1
18808,3
18809,9
18810,8
18811,9
18812,7
18813,0
18814,6
18815,4
18816,0
18817,2
18818,6
18819,1
18820,9
18821,0
18822,1
18823,9
18824,3
18825,9
18826,9
18827,5
18828,7
18829,9
18830,6
18831,9
18832,1
18833,4
18834,0
18835,3
18836,2
18837,1
18838,8
18839,2
18840,7
18841,5
18842,1
18843,7
18844,1
18845,1
18846,3
18847,9
18848,8
18849,9
18850,1
18851,7
18852,2
18853,3
18854,3
18855,0
18856,6
18857,6
18858,9
18859,4
18860,9
18861,2
18862,3
18863,2
18864,9
18865,9
18866,2
18867,2
18868,9
18869,9
18870,3
18871,1
18872,3
18873,7
18874,1
18875,6
18876,6
18877,4
18878,6
18879,9
18880,9
18881,0
18882,2
18883,3
18884,2
18885,9
18886,9
18887,2
18888,6
18889,2
18890,0
18891,5
18892,3
18893,9
18894,3
18895,9
18896,2
18897,6
18898,9
18899,9
18900,0
18901,3
18902,9
18903,9
18904,0
18905,9
18906,2
18907,7
18908,2
18909,5
18910,2
18911,6
18912,0
18913,9
18914,7
18915,9
18916,1
18917,1
18918,8
18919,9
18920,3
18921,7
18922,9
18923,2
18924,9
18925,9
18926,9
18927,4
18928,8
18929,2
18930,9
18931,9
18932,0
18933,7
18934,2
18935,5
18936,2
18937,0
18938,6
18939,6
18940,1
18941,4
18942,2
18943,1
18944,2
18945,2
18946,0
18947,6
18948,3
18949,5
18950,5
18951,2
18952,5
18953,7
18954,6
18955,9
18956,2
18957,9
18958,0
18959,2
18960,6
18961,8
18962,2
18963,9
18964,7
18965,9
18966,0
18967,9
18968,9
18969,1
18970,9
18971,3
18972,4
18973,1
18974,1
18975,1
18976,9
18977,1
18978,4
18979,4
18980,3
18981,9
18982,8
18983,6
18984,5
18985,1
18986,1
18987,9
18988,9
18989,9
18990,7
18991,7
18992,3
18993,5
18994,4
18995,6
18996,9
18997,2
18998,5
18999,1
19000,5
19001,1
19002,8
19003,0
19004,9
19005,3
19006,7
19007,3
19008,9
19009,2
19010,7
19011,0
19012,9
19013,0
19014,6
19015,3
19016,0
19017,6
19018,4
19019,1
19020,3
19021,9
19022,0
19023,9
19024,1
19025,2
19026,6
19027,9
19028,3
19029,3
19030,2
19031,1
19032,0
19033,3
19034,9
19035,9
19036,9
19037,3
19038,2
19039,9
19040,1
19041,1
19042,3
19043,9
19044,3
19045,1
19046,2
19047,2
19048,1
19049,1
19050,7
19051,2
19052,8
19053,1
19054,8
19055,9
19056,0
19057,9
19058,1
19059,9
19060,1
19061,9
19062,9
19063,0
19064,0
19065,9
19066,7
19067,1
19068,0
19069,9
19070,1
19071,1
19072,9
19073,9
19074,2
19075,1
19076,2
19077,6
19078,9
19079,3
19080,1
19081,9
19082,9
19083,7
19084,1
19085,0
19086,6
19087,9
19088,3
19089,5
19090,2
19091,1
19092,9
19093,0
19094,0
19095,3
19096,2
19097,6
19098,0
19099,5
19100,9
19101,2
19102,7
19103,3
19104,4
19105,3
19106,6
19107,2
19108,0
19109,9
19110,0
19111,1
19112,9
19113,9
19114,7
19115,0
19116,2
19117,4
19118,5
19119,0
19120,6
19121,2
19122,1
19123,0
19124,9
19125,7
19126,1
19127,7
19128,6
19129,0
19130,1
19131,9
19132,6
19133,6
19134,8
19135,6
19136,1
19137,2
19138,2
19139,4
19140,1
19141,0
19142,0
19143,6
19144,5
19145,6
19146,9
19147,9
19148,8
19149,1
19150,3
19151,1
19152,7
19153,0
19154,3
19155,6
19156,1
19157,9
19158,5
19159,0
19160,1
19161,4
19162,2
19163,1
19164,0
19165,1
19166,9
19167,7
19168,1
19169,5
19170,0
19171,6
19172,7
19173,3
19174,6
19175,4
19176,6
19177,3
19178,8
19179,0
19180,7
19181,1
19182,9
19183,2
19184,3
19185,0
19186,0
19187,6
19188,1
19189,1
19190,1
19191,1
19192,6
19193,4
19194,0
19195,9
19196,9
19197,9
19198,1
19199,0
19200,7
19201,1
19202,0
19203,7
19204,1
19205,1
19206,1
19207,3
19208,9
19209,2
19210,4
19211,9
19212,2
19213,0
19214,0
19215,2
19216,1
19217,1
19218,9
19219,8
19220,3
19221,0
19222,1
19223,8
19224,6
19225,7
19226,6
19227,4
19228,2
19229,7
19230,8
19231,2
19232,0
19233,1
19234,1
19235,7
19236,6
19237,9
19238,0
19239,7
19240,3
19241,7
19242,9
19243,0
19244,0
19245,4
19246,9
19247,2
19248,2
19249,1
19250,8
19251,9
19252,1
19253,4
19254,7
19255,6
19256,6
19257,1
19258,7
19259,6
19260,3
19261,1
19262,7
19263,1
19264,9
19265,1
19266,9
19267,0
19268,1
19269,6
19270,6
19271,6
19272,7
19273,3
19274,3
19275,1
19276,0
19277,6
19278,4
19279,2
19280,2
19281,2
19282,7
19283,9
19284,9
19285,8
19286,1
19287,7
19288,3
19289,6
19290,2
19291,6
19292,9
19293,4
19294,1
19295,0
19296,0
19297,1
19298,7
19299,7
19300,3
19301,0
19302,2
19303,7
19304,1
19305,8
19306,5
19307,2
19308,9
19309,0
19310,6
19311,2
19312,1
19313,0
19314,9
19315,1
19316,0
19317,9
19318,9
19319,9
19320,0
19321,9
19322,6
19323,1
19324,1
19325,3
19326,7
19327,1
19328,9
19329,9
19330,5
19331,9
19332,9
19333,1
19334,1
19335,1
19336,1
19337,6
19338,0
19339,6
19340,2
19341,6
19342,7
19343,4
19344,2
19345,9
19346,1
19347,0
19348,6
19349,9
19350,1
19351,6
19352,7
19353,9
19354,9
19355,7
19356,7
19357,6
19358,7
19359,0
19360,9
19361,9
19362,9
19363,1
19364,8
19365,5
19366,1
19367,1
19368,7
19369,7
19370,4
19371,6
19372,0
19373,9
19374,2
19375,8
19376,1
19377,3
19378,3
19379,3
19380,9
19381,3
19382,1
19383,0
19384,1
19385,0
19386,3
19387,9
19388,1
19389,5
19390,4
19391,9
19392,1
19393,9
19394,1
19395,3
19396,9
19397,2
19398,5
19399,1
19400,9
19401,1
19402,3
19403,3
19404,1
19405,9
19406,0
19407,9
19408,9
19409,2
19410,9
19411,3
19412,9
19413,9
19414,9
19415,8
19416,4
19417,9
19418,2
19419,1
19420,0
19421,9
19422,6
19423,1
19424,0
19425,0
19426,1
19427,3
19428,0
19429,7
19430,6
19431,0
19432,0
19433,1
19434,3
19435,8
19436,9
19437,9
19438,0
19439,4
19440,2
19441,2
19442,2
19443,1
19444,0
19445,2
19446,3
19447,0
19448,4
19449,2
19450,5
19451,1
19452,1
19453,8
19454,3
19455,4
19456,6
19457,2
19458,9
19459,7
19460,4
19461,4
19462,9
19463,9
19464,9
19465,4
19466,0
19467,1
19468,5
19469,8
19470,7
19471,4
19472,1
19473,6
19474,1
19475,1
19476,6
19477,4
19478,9
19479,0
19480,9
19481,7
19482,1
19483,5
19484,3
19485,0
19486,2
19487,7
19488,9
19489,2
19490,1
19491,3
19492,2
19493,6
19494,3
19495,6
19496,6
19497,8
19498,9
19499,6
19500,0
19501,5
19502,2
19503,1
19504,7
19505,3
19506,0
19507,9
19508,0
19509,9
19510,2
19511,9
19512,9
19513,6
19514,6
19515,3
19516,2
19517,9
19518,9
19519,5
19520,0
19521,5
19522,1
19523,1
19524,7
19525,7
19526,0
19527,7
19528,0
19529,6
19530,6
19531,0
19532,3
19533,6
19534,8
19535,1
19536,3
19537,9
19538,2
19539,0
19540,8
19541,0
19542,4
19543,6
19544,6
19545,0
19546,7
19547,3
19548,2
19549,2
19550,1
19551,1
19552,0
19553,7
19554,9
19555,7
19556,2
19557,9
19558,1
19559,0
19560,0
19561,3
19562,9
19563,6
19564,6
19565,1
19566,5
19567,4
19568,5
19569,2
19570,9
19571,9
19572,1
19573,1
19574,3
19575,6
19576,1
19577,7
19578,6
19579,6
19580,0
19581,9
19582,9
19583,0
19584,1
19585,9
19586,9
19587,9
19588,7
19589,6
19590,6
19591,1
19592,4
19593,0
19594,9
19595,5
19596,9
19597,2
19598,1
19599,3
19600,9
19601,5
19602,5
19603,2
19604,1
19605,2
19606,0
19607,2
19608,7
19609,9
19610,2
19611,3
19612,9
19613,6
19614,5
19615,1
19616,3
19617,4
19618,4
19619,6
19620,0
19621,4
19622,0
19623,0
19624,0
19625,7
19626,3
19627,4
19628,2
19629,4
19630,9
19631,2
19632,9
19633,5
19634,2
19635,8
19636,1
19637,0
19638,6
19639,0
19640,0
19641,5
19642,7
19643,4
19644,1
19645,0
19646,4
19647,2
19648,1
19649,1
19650,6
19651,9
19652,0
19653,3
19654,3
19655,9
19656,2
19657,0
19658,6
19659,3
19660,0
19661,7
19662,0
19663,2
19664,1
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,2
19673,9
19674,2
19675,1
19676,0
19677,0
19678,9
19679,1
19680,0
19681,7
19682,3
19683,5
19684,9
19685,9
19686,4
19687,9
19688,3
19689,5
19690,1
19691,2
19692,1
19693,3
19694,3
19695,7
19696,1
19697,1
19698,9
19699,1
19700,9
19701,3
19702,4
19703,5
19704,6
19705,7
19706,6
19707,5
19708,0
19709,7
19710,4
19711,1
19712,8
19713,6
19714,3
19715,7
19716,1
19717,2
19718,3
19719,2
19720,6
19721,1
19722,1
19723,3
19724,9
19725,2
19726,1
19727,1
19728,9
19729,9
19730,2
19731,4
19732,1
19733,1
19734,5
19735,5
19736,2
19737,4
19738,9
19739,3
19740,0
19741,7
19742,9
19743,3
19744,4
19745,3
19746,9
19747,1
19748,1
19749,9
19750,7
19751,6
19752,9
19753,9
19754,0
19755,4
19756,3
19757,4
19758,9
19759,0
19760,9
19761,2
19762,0
19763,9
19764,9
19765,6
19766,1
19767,1
19768,3
19769,9
19770,3
19771,2
19772,1
19773,9
19774,6
19775,9
19776,1
19777,2
19778,1
19779,9
19780,9
19781,7
19782,1
19783,1
19784,1
19785,0
19786,6
19787,9
19788,3
19789,2
19790,1
19791,6
19792,9
19793,7
19794,1
19795,3
19796,6
19797,9
19798,7
19799,4
19800,6
19801,4
19802,3
19803,1
19804,0
19805,6
19806,0
19807,3
19808,9
19809,3
19810,3
19811,9
19812,9
19813,0
19814,5
19815,2
19816,6
19817,7
19818,6
19819,1
19820,2
19821,0
19822,3
19823,1
19824,4
19825,0
19826,7
19827,2
19828,8
19829,0
19830,2
19831,7
19832,4
19833,1
19834,9
19835,0
19836,2
19837,1
19838,9
19839,2
19840,4
19841,9
19842,3
19843,1
19844,6
19845,0
19846,0
19847,2
19848,9
19849,5
19850,2
19851,1
19852,4
19853,6
19854,7
19855,4
19856,0
19857,6
19858,7
19859,0
19860,1
19861,9
19862,0
19863,5
19864,3
19865,7
19866,0
19867,7
19868,5
19869,2
19870,0
